Time,Speed_Compact_Winter,Speed_Compact_AllSeason,Speed_Compact_Summer,Speed_MidSize_Winter,Speed_MidSize_AllSeason,Speed_MidSize_Summer,Speed_FullSize_Winter,Speed_FullSize_AllSeason,Speed_FullSize_Summer
31.63,25.15751136,25.57766535,25.084,24.539,25.85640422,24.708,25.49366587,24.56047125,23.19590956
31.64,23.60365152,24.863,25.264,25.098,24.165,25.115,23.78577884,22.79337166,23.611
31.65,23.98865152,24.405,24.96,24.66916619,24.31479437,24.28,24.136,23.10937166,24.046
31.66,24.753,24.957,23.878,23.19977841,25.60840422,24.739,23.887,24.353,24.64256783
31.67,24.40865152,25.04666535,23.18541563,23.935,24.02379437,23.42647949,23.611,25.13947125,24.201
31.68,24.818,25.542,24.632,24.384,25.81940422,23.81647949,24.366,24.006,23.605
31.69,24.795,25.549,25.93768828,24.08477841,25.039,24.02747949,23.878,24.048,23.67590956
31.7,25.249,25.269,24.908,24.92216619,24.169,25.22514039,23.312,24.581,24.133
31.71,25.66051136,24.61,24.961,24.747,25.51440422,24.03247949,25.005,24.312,24.76556783
31.72,24.35965152,24.29077953,25.319,24.507,25.22,24.07947949,24.425,23.64637166,25.28856783
31.73,23.71365152,23.87177953,25.88768828,25.21416619,25.91440422,23.956,22.67977884,23.66137166,23.31390956
31.74,25.68651136,25.408,26.67268828,25.141,24.777,24.46147949,24.198,23.09637166,24.473
31.75,23.77465152,25.156,24.05641563,24.541,24.18,25.85114039,24.74766587,24.499,23.734
31.76,25.69451136,24.864,25.29768828,23.952,24.991,23.78647949,24.696,23.32137166,23.11590956
31.77,25.453,24.21777953,24.45141563,25.173,24.924,23.32847949,23.03677884,24.135,22.10690956
31.78,25.69,25.82266535,24.31141563,25.137,25.301,24.637,22.82177884,25.13147125,24.115
31.79,24.453,25.94866535,24.59141563,24.464,23.37979437,24.446,24.241,23.59537166,23.822
31.8,24.625,26.11066535,25.7,23.21477841,24.714,24.898,22.85877884,23.65837166,24.942
31.81,24.71,25.297,23.35641563,23.17077841,24.834,24.88447949,23.643,24.184,24.107
31.82,24.38,25.516,25.237,23.979,25.30940422,25.83814039,22.70577884,23.51737166,23.38890956
31.83,26.12251136,26.36466535,25.80568828,23.43377841,24.983,24.804,22.74077884,25.15647125,24.34556783
31.84,24.69865152,25.82566535,25.28,25.45916619,23.37879437,25.17414039,22.96977884,24.668,24.49256783
31.85,24.652,25.70766535,25.90368828,23.77177841,25.204,25.129,24.76966587,25.30947125,24.359
31.86,24.702,24.60477953,26.00068828,25.44416619,23.72279437,24.931,24.69166587,24.322,25.32556783
31.87,24.583,23.64177953,24.924,23.45177841,23.49679437,24.348,23.823,24.505,24.29156783
31.88,25.076,24.763,25.46668828,23.74577841,25.34,23.39147949,23.01377884,24.75547125,25.01656783
31.89,24.681,25.369,24.887,25.71216619,24.672,24.09347949,25.22366587,22.79137166,22.95990956
31.9,25.89351136,24.761,24.773,25.24916619,23.51479437,23.88247949,23.05877884,24.124,23.329
31.91,24.87551136,24.22777953,23.85241563,24.648,25.01640422,25.63714039,23.82,23.15737166,23.607
31.92,24.20265152,26.49366535,23.22641563,24.268,24.537,25.65,23.14377884,24.499,24.315
31.93,26.18551136,25.026,24.566,22.85477841,25.584,25.337,22.58677884,24.325,24.055
31.94,25.45451136,24.70077953,24.518,25.56616619,25.77540422,26.46714039,22.86577884,24.948,24.643
31.95,24.507,23.18577953,24.22341563,23.88977841,25.16040422,25.646,23.674,24.866,23.739
31.96,23.73465152,26.13566535,24.954,24.11,23.88479437,25.10414039,23.853,23.25837166,23.643
31.97,23.50165152,23.34577953,25.394,23.33677841,25.62440422,25.81414039,23.694,24.628,23.13290956
31.98,24.539,23.95777953,25.399,24.611,24.147,24.9,24.19,23.792,25.23356783
31.99,23.22165152,24.957,26.08268828,24.444,23.51979437,24.559,24.429,25.45747125,22.75690956
32,24.404,25.394,23.64541563,23.52077841,25.22,25.053,23.711,25.41947125,23.875
32.01,24.786,25.93466535,24.337,23.58777841,25.06140422,25.1,23.37377884,25.52347125,24.158
32.02,24.622,26.371,25.84368828,23.757,24.846,25.03314039,24.65466587,24.353,23.08790956
32.03,25.107,25.99266535,25.557,25.53216619,24.425,24.31,23.25777884,24.486,24.248
32.04,25.34951136,24.743,25.384,24.061,25.41540422,24.669,25.17666587,24.823,23.619
32.05,24.883,25.384,25.424,24,24.748,25.026,23.25877884,23.35837166,22.28090956
32.06,24.475,26.03366535,25.091,23.29477841,25.53940422,26.04614039,24.326,23.56137166,23.959
32.07,25.047,25.217,24.37741563,24.826,25.144,24.81414039,23.707,24.395,24.023
32.08,25.20951136,24.266,24.659,25.64216619,24.759,24.357,24.457,25.02747125,24.03956783
32.09,24.696,24.911,25.233,24.196,25.72640422,24.304,24.512,23.20237166,22.51790956
32.1,25.83451136,25.10566535,24.584,23.19377841,24.989,23.13947949,24.111,23.569,22.98690956
32.11,24.46465152,25.267,24.873,23.36477841,25.303,24.425,23.772,24.371,24.79656783
32.12,24.674,24.37477953,25.681,24.421,23.56079437,25.52114039,24.68366587,25.80147125,24.52
32.13,25.54151136,24.393,24.50341563,24.16977841,25.159,25.62014039,24.55566587,24.91947125,23.67390956
32.14,23.19465152,24.52677953,24.503,25.33816619,23.79179437,25.63914039,24.69066587,25.03347125,24.79956783
32.15,24.554,26.40466535,25.199,23.53577841,24.707,24.415,22.93577884,24.773,24.202
32.16,24.651,25.528,24.55341563,24.69,24.8,23.65747949,23.08277884,24.98147125,23.30890956
32.17,23.46865152,23.68877953,24.248,23.04377841,25.70140422,25.33414039,25.73966587,23.51437166,24.02590956
32.18,24.541,25.60266535,25.314,23.711,25.101,24.9,25.08466587,24.55,23.753
32.19,24.31165152,24.10777953,23.91541563,24.02577841,24.447,24.36,24.70866587,23.44837166,22.73990956
32.2,23.95165152,25.348,24.21941563,24.244,23.25479437,22.86547949,24.029,24.553,24.126
32.21,25.39,25.675,24.985,25.219,23.12879437,24.06247949,25.11166587,23.02137166,23.868
32.22,24.986,26.11166535,25.119,24.169,24.674,24.01547949,23.821,23.617,25.31756783
32.23,25.235,23.66477953,24.21541563,23.35977841,23.18079437,23.78147949,24.164,23.79737166,23.67990956
32.24,23.98965152,24.15177953,25.005,24.05177841,24.57,23.68747949,22.77777884,23.53837166,24.359
32.25,26.44851136,24.49,24.704,24.576,25.324,25.51614039,23.16577884,22.63537166,23.34990956
32.26,26.13351136,25.85066535,25.133,24.59,24.949,25.151,24.335,23.689,24.318
32.27,24.13765152,25.343,24.31141563,25.36516619,25.48640422,25.96914039,22.68377884,23.41637166,23.04890956
32.28,25.67551136,23.61377953,24.789,23.61377841,25.525,25.34514039,23.85,24.854,23.422
32.29,25.3,25.76566535,25.57068828,25.18616619,24.71,25.31214039,25.10666587,24.93047125,23.10690956
32.3,23.41365152,24.792,23.40041563,25.51916619,24.469,24.496,23.467,23.89537166,22.74490956
32.31,25.82851136,25.34566535,26.04768828,25.33516619,23.84579437,23.92547949,23.629,25.78747125,22.80990956
32.32,24.48765152,26.05566535,24.17941563,25.46816619,25.57740422,24.462,23.103,24.046,23.996
32.33,25.04,23.69277953,25.28,23.995,24.832,24.761,24.222,23.06337166,24.463
32.34,24.47,25.16266535,25.42468828,25.35116619,24.247,24.299,23.62,23.30737166,24.37
32.35,24.734,25.162,25.627,24.98916619,25.45440422,24.466,24.644,23.994,23.46090956
32.36,24.945,25.315,25.406,24.592,25.066,23.77347949,22.87477884,23.952,24.498
32.37,24.994,25.511,23.96441563,24.21677841,25.193,24.908,23.495,23.37937166,23.815
32.38,25.62051136,26.47566535,25.069,23.67577841,24.815,25.65914039,22.66977884,22.62937166,22.86990956
32.39,24.22265152,25.357,26.162,25.06116619,24.692,25.46614039,25.53166587,24.464,22.98690956
32.4,25.03,25.041,25.64768828,24.88516619,25.38440422,24.20047949,23.756,24.684,24.487
32.41,23.92965152,25.70266535,25.97968828,23.12277841,24.507,24.745,24.442,23.03937166,24.83756783
32.42,23.74265152,24.619,25.741,24.421,24.472,24.184,23.649,23.40537166,24.211
32.43,23.76965152,24.567,23.58541563,25.34916619,24.25579437,25.95514039,23.925,24.355,24.123
32.44,23.69365152,24.736,25.591,24.044,25.285,24.17947949,23.60677884,24.236,25.38956783
32.45,25.146,24.74,23.89241563,25.39316619,25.282,24.40647949,23.02777884,25.41047125,23.401
32.46,25.44251136,24.55277953,24.91668828,24.74516619,24.451,25.185,24.417,24.609,25.79056783
32.47,24.923,24.56777953,25.87368828,23.822,26.16140422,23.92947949,24.28466587,23.916,23.856
32.48,24.661,24.43377953,23.56341563,24.692,24.818,23.72947949,24.57,23.61337166,23.825
32.49,24.821,24.107,25.215,23.971,24.594,24.648,23.67,23.505,22.97890956
32.5,24.92,25.59866535,25.20568828,23.43677841,24.55,24.816,25.00866587,24.716,24.756
32.51,25.328,25.232,24.433,25.23316619,25.26440422,24.873,25.24966587,24.128,24.432
32.52,25.77851136,24.926,23.62241563,24.284,24.957,25.166,24.199,23.273,22.68790956
32.53,24.361,24.874,23.92441563,24.628,25.21140422,24.974,24.62066587,24.077,24.52056783
32.54,25.17351136,25.105,24.891,24.124,24.516,25.247,24.24166587,24.45847125,23.981
32.55,23.02765152,25.73366535,24.04241563,24.987,23.84379437,26.48614039,24.79466587,24.63147125,25.63656783
32.56,25.166,25.065,24.051,25.245,25.78240422,25.018,25.044,22.94137166,25.22656783
32.57,25.77851136,24.225,25.158,24.77,24.929,25.98614039,24.503,23.42037166,23.106
32.58,25.207,24.246,24.916,24.115,25.064,24.97314039,24.622,24.561,23.19690956
32.59,25.33051136,25.48266535,25.51868828,24.761,25.028,24.661,24.262,23.952,23.673
32.6,25.47051136,24.651,25.465,24.772,25.431,25.91114039,22.85677884,24.566,22.52890956
32.61,24.03665152,25.113,25.191,23.64777841,25.32640422,23.42847949,23.975,24.113,23.22190956
32.62,23.25865152,24.476,24.535,24.245,24.811,24.34,24.61566587,24.951,24.093
32.63,25.029,25.96766535,25.5,23.52277841,24.961,24.18347949,24.368,23.871,23.875
32.64,24.791,24.931,25.88968828,22.59277841,25.392,24.625,24.63866587,23.08837166,24.032
32.65,25.392,23.38877953,25.203,24.762,23.33879437,24.906,23.571,22.47137166,23.38790956
32.66,25.048,25.126,23.55341563,24.612,24.687,24.795,23.612,24.186,24.43
32.67,23.30465152,25.476,25.501,24.62,24.957,25.198,24.268,25.14047125,23.797
32.68,24.357,24.764,25.50568828,24.261,25.126,24.788,22.61577884,25.49147125,24.327
32.69,24.8,25.256,25.174,25.63816619,25.73940422,25.069,24.411,22.97837166,24.504
32.7,25.282,25.39,24.71,24.742,24.73879437,24.524,24.211,24.87747125,21.95890956
32.71,23.64965152,25.313,23.89441563,24.908,25.37740422,25.10714039,22.11377884,24.359,23.18390956
32.72,25.069,24.31377953,24.23641563,24.396,24.146,24.241,23.869,23.43137166,22.71890956
32.73,25.056,24.986,24.777,24.753,24.404,25.37814039,23.31,23.849,23.20790956
32.74,24.927,25.587,24.09541563,24.81916619,23.24079437,24.12147949,23.179,24.485,23.658
32.75,24.581,24.586,25.037,22.83677841,24.30379437,23.19647949,23.935,24.325,23.20990956
32.76,24.935,26.03466535,24.11641563,23.65177841,23.21879437,25.50214039,24.134,22.81937166,23.11690956
32.77,24.951,25.067,24.763,24.879,24.597,24.705,24.408,24.458,23.879
32.78,25.211,24.956,26.40168828,24.173,23.07579437,25.119,23.389,23.07837166,23.20690956
32.79,23.95865152,26.34566535,25.068,24.99,25.25740422,25.063,24.396,23.40237166,23.857
32.8,25.37551136,25.037,25.45268828,22.70177841,24.168,24.21447949,24.612,23.864,22.45290956
32.81,25.42051136,24.904,24.02841563,23.93577841,24.499,25.004,24.823,23.48337166,24.299
32.82,24.833,24.00977953,24.915,24.391,24.884,24.278,25.12766587,25.24947125,23.584
32.83,24.06565152,25.546,23.83841563,25.26916619,23.53579437,24.58747949,23.843,23.97237166,23.17790956
32.84,24.02165152,25.23,25.976,24.112,23.873,26.52914039,24.105,23.929,24.076
32.85,26.14951136,25.82166535,24.473,25.35516619,25.28040422,25.52214039,23.46,25.08947125,24.65056783
32.86,25.293,26.17466535,25.70568828,23.79277841,24.69279437,24.71814039,22.69377884,23.14637166,23.50090956
32.87,25.718,23.54277953,26.67168828,24.333,24.995,25.27,24.258,24.014,24.001
32.88,26.01051136,24.915,25.227,24.312,25.05440422,24.14847949,22.90877884,24.258,25.52956783
32.89,25.55551136,26.25966535,25.48168828,23.68477841,23.41579437,24.727,23.39177884,23.26837166,24.866
32.9,25.76551136,26.12766535,24.889,23.70677841,25.29240422,24.586,23.924,22.87837166,23.908
32.91,25.042,25.308,24.45341563,24.29677841,25.93440422,24.549,24.124,23.98,24.518
32.92,24.663,25.317,25.481,24.905,23.62779437,24.616,23.10277884,24.538,24.124
32.93,24.433,25.663,24.38441563,25.55016619,24.528,24.80114039,23.744,24.307,24.658
32.94,25.41,25.292,25.411,24.022,24.86,25.97214039,24.008,24.079,24.173
32.95,25.109,25.012,24.929,24.611,25.059,23.733,24.204,23.82437166,24.71756783
32.96,24.983,25.147,25.76568828,25.184,23.18279437,23.80447949,23.436,24.325,24.051
32.97,24.72,23.65277953,24.514,25.85416619,24.94340422,24.56,23.402,23.38937166,22.23090956
32.98,25.361,25.53666535,25.78868828,24.739,23.84579437,25.327,23.973,24.258,23.891
32.99,24.44665152,25.338,26.01668828,25.29016619,24.01,24.847,24.58066587,23.23437166,25.44056783
33,24.107,25.96266535,25.039,24.266,24.541,24.575,24.592,24.211,24.92256783
33.01,24.52365152,23.77877953,25.84068828,25.015,24.569,24.637,23.391,23.12937166,24.11856783
33.02,23.87565152,23.62577953,25.235,24.461,23.87979437,25.37714039,23.949,23.32637166,23.711
33.03,24.02365152,23.82977953,25.296,24.484,24.92,24.09847949,22.97577884,24.809,23.72890956
33.04,24.879,25.46066535,23.27941563,23.842,25.243,25.31514039,24.209,24.607,24.58856783
33.05,24.304,23.82577953,25.94168828,24.523,25.47240422,25.86714039,23.86766587,24.14837166,24.148
33.06,24.02565152,25.223,25.337,24.497,23.54279437,25.19614039,24.87666587,24.38547125,24.154
33.07,24.62951136,26.08766535,25.94168828,24.344,25.89040422,24.986,23.368,23.31337166,23.609
33.08,25.068,24.22677953,24.761,24.84416619,24.07679437,24.965,23.50077884,24.449,24.286
33.09,26.15551136,24.469,24.28741563,24.255,25.171,26.05114039,24.712,23.27937166,23.777
33.1,25.346,23.47877953,24.491,24.165,24.569,23.47647949,23.886,24.293,24.73456783
33.11,24.844,24.367,23.74141563,24.311,26.61540422,23.29847949,24.698,25.10747125,22.77890956
33.12,25.286,25.396,24.978,24.802,23.93879437,24.932,23.719,24.91447125,24.425
33.13,24.735,23.58977953,24.05441563,24.663,24.66,24.88,23.695,24.436,25.13256783
33.14,24.84251136,24.613,24.896,24.385,24.11979437,24.46,24.276,24.318,24.51556783
33.15,25.53751136,25.483,24.344,24.92316619,23.67079437,25.373,24.009,24.762,23.758
33.16,22.99265152,25.383,24.653,22.91177841,24.774,24.911,24.336,24.091,24.879
33.17,25.233,24.586,23.39641563,24.808,23.45479437,24.836,23.445,23.89737166,24.37690956
33.18,25.39051136,24.835,25.454,24.388,25.045,24.49414039,23.788,24.511,23.26490956
33.19,25.255,25.473,24.817,24.171,24.387,24.752,24.404,23.27837166,24.635
33.2,24.05165152,25.813,26.01568828,24.73816619,24.089,25.536,23.949,23.75937166,23.851
33.21,24.597,25.028,24.992,23.50077841,24.687,25.74814039,24.70166587,24.97347125,24.175
33.22,25.72651136,25.398,25.555,24.182,23.35979437,24.715,24.56,25.93247125,24.471
33.23,25.035,25.54366535,25.626,25.56116619,24.472,23.88147949,24.82866587,24.84047125,23.75
33.24,24.649,24.60877953,24.43041563,24.949,23.87279437,25.54414039,24.118,24.85647125,24.529
33.25,23.88465152,25.529,25.72368828,24.292,23.62979437,24.736,23.674,23.40637166,24.033
33.26,25.474,25.88466535,24.35341563,24.59,24.317,24.33947949,23.749,25.65847125,23.836
33.27,25.703,24.35477953,24.988,23.935,23.53279437,25.10414039,23.772,23.638,23.931
33.28,24.084,25.27066535,24.26341563,24.682,24.743,23.99547949,23.16777884,24.248,25.23856783
33.29,24.591,24.445,24.17941563,24.57516619,24.681,24.869,24.18,24.057,23.746
33.3,25.011,24.641,25.76768828,23.20177841,23.39379437,23.78147949,24.373,23.59337166,23.08690956
33.31,24.916,26.11266535,25.162,24.657,25.90640422,26.30014039,24.087,23.603,22.86090956
33.32,25.35251136,25.131,25.469,23.76577841,24.753,24.531,25.21566587,24.25,23.19290956
33.33,25.251,25.16,25.67868828,25.79116619,24.10479437,24.24547949,23.945,23.47537166,22.73090956
33.34,25.43,25.218,24.731,24.543,24.577,24.766,23.904,24.416,23.46790956
33.35,24.807,25.405,24.823,25.051,25.89340422,24.926,23.916,25.48247125,23.55690956
33.36,26.58851136,25.026,25.106,24.522,24.963,24.36347949,23.01977884,23.03437166,24.005
33.37,25.84151136,24.69777953,27.07768828,25.14,24.312,25.035,24.362,25.24247125,24.268
33.38,23.20765152,24.24,26.01668828,25.17516619,24.954,25.39014039,22.73577884,24.192,22.99590956
33.39,25.055,25.78566535,25.32668828,24.794,25.042,25.481,24.144,24.247,22.61790956
33.4,24.658,25.071,23.85441563,24.141,25.687,23.33647949,24.173,24.73247125,24.15
33.41,23.26765152,24.18977953,24.951,24.011,24.885,24.51,24.445,23.89437166,24.188
33.42,24.91251136,24.458,25.99568828,24.304,25.66240422,26.09614039,23.50977884,25.43347125,22.67290956
33.43,23.93265152,25.33366535,24.818,24.74,24.485,24.667,22.87077884,24.611,22.98690956
33.44,24.396,24.936,25.90068828,24.846,25.128,26.09314039,24.179,24.162,23.715
33.45,23.971,25.374,25.17868828,24.366,24.237,25.163,24.89366587,23.88,23.05490956
33.46,24.556,24.627,24.00941563,24.84916619,24.507,25.22014039,24.76466587,23.44637166,24.126
33.47,25.138,24.43977953,23.89541563,24.884,23.72679437,24.642,24.498,24.397,23.405
33.48,25.84251136,23.44377953,26.07368828,24.205,24.528,24.566,24.383,23.93,23.17490956
33.49,24.746,23.97777953,23.70241563,23.03177841,25.65340422,24.961,24.9,23.49637166,23.864
33.5,24.648,25.284,26.16668828,23.74177841,25.149,25.39414039,23.842,24.525,23.624
33.51,25.73851136,23.15377953,25.76868828,25.285,24.534,24.222,24.022,24.012,24.299
33.52,25.70651136,24.808,24.03941563,22.69077841,25.81,24.41547949,25.20166587,23.949,22.70390956
33.53,25.356,24.11377953,25.015,24.252,25.33,24.637,23.973,23.95,23.403
33.54,25.80651136,23.85277953,25.86168828,24.331,25.60040422,24.96214039,23.912,22.60137166,24.303
33.55,24.171,25.351,24.07341563,24.723,25.465,23.26547949,24.47466587,24.77247125,25.04256783
33.56,26.28251136,25.123,23.74641563,23.61977841,24.43840422,25.159,23.956,24.70847125,24.55156783
33.57,25.233,25.27066535,25.075,24.489,23.91779437,25.029,23.922,24.05,23.58390956
33.58,24.246,24.389,24.12441563,24.425,25.02040422,25.66514039,24.252,24.507,25.55456783
33.59,25.25851136,24.614,23.81041563,24.145,23.55379437,23.47147949,24.114,24.796,24.416
33.6,24.897,24.44677953,24.35441563,23.57277841,23.93779437,24.841,24.431,24.229,24.67156783
33.61,24.707,24.55,23.79441563,24.41477841,24.77,25.456,24.378,24.46647125,24.181
33.62,24.867,23.72877953,24.338,24.59916619,24.835,25.72714039,24.31366587,24.11,23.821
33.63,24.692,25.444,24.78368828,24.663,24.946,24.936,23.563,24.298,24.415
33.64,25.329,24.951,23.37841563,25.09,24.51,25.029,23.842,24.216,23.19390956
33.65,23.60365152,26.33066535,25.28541563,25.26316619,25.31040422,24.899,23.904,24.514,24.872
33.66,24.048,23.52377953,25.95068828,24.372,23.74579437,24.957,24.593,25.33147125,24.086
33.67,24.315,24.861,25.387,23.92377841,24.845,24.8,25.63866587,24.108,23.23290956
33.68,23.88765152,25.886,26.39668828,24.317,24.623,24.02147949,24.46266587,23.868,23.858
33.69,24.78951136,26.32166535,25.68868828,24.353,25.364,26.16614039,23.884,23.535,23.88056783
33.7,25.97851136,24.883,25.242,23.63177841,24.25979437,25.289,23.596,23.687,23.45
33.71,23.57665152,24.331,24.613,25.149,24.269,25.201,24.392,23.32737166,24.93556783
33.72,24.682,24.723,25.32468828,24.766,24.721,23.67547949,24.82266587,23.50137166,24.134
33.73,23.91165152,24.14077953,25.80068828,23.17777841,25.31940422,24.891,25.08366587,24.719,23.721
33.74,24.801,24.908,25.112,23.89677841,25.681,25.151,22.81777884,25.10647125,25.61156783
33.75,25.121,25.461,26.47768828,24.467,24.03479437,26.08614039,24.529,24.237,23.33190956
33.76,23.92965152,25.259,25.239,24.628,24.888,24.62747949,25.43166587,24.657,24.137
33.77,24.805,24.691,24.794,22.72477841,24.448,23.33547949,23.17077884,23.919,23.67
